id,comment_text,label,clean_text,pred_label,spam_score
0,Bro visit web judi ‘JUDAY88’ menang terus sumpah bray tanpa ribet coeg! 🤣🤣,1,bro visit web judi  juday    menang terus sumpah bray tanpa ribet coeg,1,0.9773155921872071
1,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah coeg langsung gaskeun! 😂,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah coeg langsung gaskeun,1,0.9834238606503994
2,"Wuih editingnya halus banget, respect! bray",0,wuih editingnya halus banget  respect  bray,0,0.024356534206684793
3,gampang menang di cuanmaniazz.site gaskeun cmn buruan daftar!!!,1,gampang menang di cuanmaniazz site gaskeun cmn buruan daftar,1,0.9798847133947154
4,thanks bang udah bikin konten sekeren ini fix 😭!!,0,thanks bang udah bikin konten sekeren ini fix,0,0.014096285700421454
5,slotbarbar.fun lagi bagi bonus gila parah gasken modal receh bisa WD!! 😭!!,1,slotbarbar fun lagi bagi bonus gila parah gasken modal receh bisa wd,1,0.9782377936678366
6,spinbosszz.live gacor terus asli fix modal receh bisa WD!! 😂!,1,spinbosszz live gacor terus asli fix modal receh bisa wd,1,0.973104359041112
7,spinbosszz.live gacor terus asli cuan gacor bgt sumpah! 🔥,1,spinbosszz live gacor terus asli cuan gacor bgt sumpah,1,0.9776002380520236
8,Sumpah relatable banget wkwk cuan,0,sumpah relatable banget wkwk cuan,0,0.03089828597620292
9,anjir ini lucu banget fix ngakak parah sih,0,anjir ini lucu banget fix ngakak parah sih,0,0.011917779950162776
10,anjay gw kira cringe tapi ternyata keren bro,0,anjay gw kira cringe tapi ternyata keren bro,0,0.020391497082133888
11,Bro visit weeb judi ‘JUDAY88’ meenaang teerus sumpaah cuaan gaacor bgt sumpaah! 🔥,1,bro visit weeb judi  juday    meenaang teerus sumpaah cuaan gaacor bgt sumpaah,1,0.9331728936024967
12,Admin bagi link nih: hokiroom777.click JP tiap malam seriusan no tipu2 bray!,1,admin bagi link nih  hokiroom    click jp tiap malam seriusan no tipu  bray,1,0.984278741225843
13,Cek situs: wajibgacor.site jackpot tiap spin parah sih tanpa ribet coeg! 😎,1,cek situs  wajibgacor site jackpot tiap spin parah sih tanpa ribet coeg,1,0.9528794340932574
14,jeebolaanmaaxwin.idn haadiaah tiaap haari reeaal coeeg laangsung gaaskeeun!,1,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal coeeg laangsung gaaskeeun,1,0.9106541396431308
15,thanks bang udah bikin konten sekeren ini anjay!,0,thanks bang udah bikin konten sekeren ini anjay,0,0.015684336515590987
16,Haha ngakak parah liat bagian ini auto,0,haha ngakak parah liat bagian ini auto,0,0.022902285888003207
17,spinbosszz.live gacor terus asli anjay no tipu2 bray!,1,spinbosszz live gacor terus asli anjay no tipu  bray,1,0.9779713870400546
18,anjir ini lucu banget fix ngakak fix 😭!,0,anjir ini lucu banget fix ngakak fix,0,0.021799288199805027
19,Cuma di SP1NMAX bisa menang 20jt sehari gaskeun gacor bgt sumpah! 😂,1,cuma di sp nmax bisa menang   jt sehari gaskeun gacor bgt sumpah,1,0.9888323548157734
20,Admin bagi link nih: hokiroom777.click JP tiap malam cuan real no hoax!!!!,1,admin bagi link nih  hokiroom    click jp tiap malam cuan real no hoax,1,0.9878626310496885
21,Cek situs: wajibgacor.site jackpot tiap spin anjay buruan daftar!,1,cek situs  wajibgacor site jackpot tiap spin anjay buruan daftar,1,0.9734729933691614
22,"Gilaa sih videeonyaa, keereen baangeet sumpaah! cuaan",0,gilaa sih videeonyaa  keereen baangeet sumpaah  cuaan,0,0.08870908855437012
23,Haha ngakak parah liat bagian ini anjir!!!,0,haha ngakak parah liat bagian ini anjir,0,0.01786719007829319
24,Cuma di SP1NMAX bisa menang 20jt sehari gaskeun gacor bgt sumpah!,1,cuma di sp nmax bisa menang   jt sehari gaskeun gacor bgt sumpah,1,0.9888323548157734
25,slotbarbar.fun lagi bagi bonus gila parah cuan no tipu2 bray!,1,slotbarbar fun lagi bagi bonus gila parah cuan no tipu  bray,1,0.9838822731633692
26,Tolong bikin part 2 bang! gasken 🤣🤣!,0,tolong bikin part   bang  gasken,0,0.0205073180918255
27,"Wuih editingnya halus banget, respect! anjay 😎!",0,wuih editingnya halus banget  respect  anjay,0,0.016766934242847784
28,Kaalo maau meenaang slot cobaa kee 'slotceepeet.xyz' gaacor paaraah gaaskeeun reeaal no hoaax! 😭,1,kaalo maau meenaang slot cobaa kee  slotceepeet xyz  gaacor paaraah gaaskeeun reeaal no hoaax,1,0.9584149977989955
29,Admin bagi link nih: hokiroom777.click JP tiap malam coeg langsung gaskeun! 😭,1,admin bagi link nih  hokiroom    click jp tiap malam coeg langsung gaskeun,1,0.9839287606363717
30,"Keren nih, jadi pengen coba juga. fix",0,keren nih  jadi pengen coba juga  fix,0,0.02529074822905401
31,coba main di maxwinninja.vip sumpah hoki bgt banget sih buruan daftar!,1,coba main di maxwinninja vip sumpah hoki bgt banget sih buruan daftar,1,0.9452257484011424
32,"Wuih editingnya halus banget, respect! gaskeun",0,wuih editingnya halus banget  respect  gaskeun,0,0.031776070329663286
33,anjay gw kira cringe tapi ternyata keren banget sih,0,anjay gw kira cringe tapi ternyata keren banget sih,0,0.006847765054865035
34,Tolong bikin part 2 bang! cmn 😂,0,tolong bikin part   bang  cmn,0,0.021239375160594036
35,Asli ini konten paling niat yang pernah gw liat. gasken 😭,0,asli ini konten paling niat yang pernah gw liat  gasken,0,0.022308600958600672
36,"Keren nih, jadi pengen coba juga. wkwkwk",0,keren nih  jadi pengen coba juga  wkwkwk,0,0.03284139344793169
37,slotbarbar.fun lagi bagi bonus gila parah anjir modal receh bisa WD!!,1,slotbarbar fun lagi bagi bonus gila parah anjir modal receh bisa wd,1,0.9751623789961394
38,"Gilaa sih videeonyaa, keereen baangeet sumpaah! coeeg!!",0,gilaa sih videeonyaa  keereen baangeet sumpaah  coeeg,0,0.08506678812709878
39,Slot jaamin meenaang: putaarxwin.onlinee no tipu seeriusaan gaacor bgt sumpaah!!!!,1,slot jaamin meenaang  putaarxwin onlinee no tipu seeriusaan gaacor bgt sumpaah,1,0.9664441972461272
40,"Gw nonton ini saambil maakaan, aauto keeseeleek wkwk. baangeet sih",0,gw nonton ini saambil maakaan  aauto keeseeleek wkwk  baangeet sih,0,0.022367003780150035
41,DAFTAR DI bonusku77.store langsung auto WD coeg modal receh bisa WD!! 😂,1,daftar di bonusku   store langsung auto wd coeg modal receh bisa wd,1,0.9837409495664338
42,jebolanmaxwin.idn hadiah tiap hari real wkwkwk real no hoax!,1,jebolanmaxwin idn hadiah tiap hari real wkwkwk real no hoax,1,0.971227819027684
43,anjir ini lucu banget fix ngakak wkwkwk,0,anjir ini lucu banget fix ngakak wkwkwk,0,0.018396116764743595
44,"Gw nonton ini sambil makan, auto keselek wkwk. coeg!",0,gw nonton ini sambil makan  auto keselek wkwk  coeg,0,0.022277926781287323
45,Sumpah relatable banget wkwk seriusan 🤣🤣,0,sumpah relatable banget wkwk seriusan,0,0.023893597717957415
46,slotbarbar.fun lagi bagi bonus gila parah wkwkwk modal receh bisa WD!!,1,slotbarbar fun lagi bagi bonus gila parah wkwkwk modal receh bisa wd,1,0.9775201542217093
47,Slot jamin menang: putarxwin.online no tipu wkwkwk no tipu2 bray! 🤣🤣,1,slot jamin menang  putarxwin online no tipu wkwkwk no tipu  bray,1,0.9804979722126431
48,Permisi kak mau bagi link resmi: kasinoseru.fun wkwkwk tanpa ribet coeg!,1,permisi kak mau bagi link resmi  kasinoseru fun wkwkwk tanpa ribet coeg,1,0.9782640796173145
49,Cuma di SP1NMAX bisa menang 20jt sehari gaskeun langsung gaskeun! 😂!!,1,cuma di sp nmax bisa menang   jt sehari gaskeun langsung gaskeun,1,0.9795401443497956
50,Sumpah relatable banget wkwk anjir 🔥!!,0,sumpah relatable banget wkwk anjir,0,0.018611356831085203
51,"Gila sih videonya, keren banget sumpah! banget sih 😎",0,gila sih videonya  keren banget sumpah  banget sih,0,0.01537908675215829
52,Admin bagi link nih: hokiroom777.click JP tiap malam gaskeun real no hoax!!!,1,admin bagi link nih  hokiroom    click jp tiap malam gaskeun real no hoax,1,0.9910334440183343
53,spinbosszz.live gacor terus asli anjay tanpa ribet coeg! 🤣🤣,1,spinbosszz live gacor terus asli anjay tanpa ribet coeg,1,0.9573686270406501
54,spinbosszz.live gacor terus asli auto modal receh bisa WD!!,1,spinbosszz live gacor terus asli auto modal receh bisa wd,1,0.9794664886667407
55,thanks bang udah bikin konten sekeren ini anjir 😭!!!,0,thanks bang udah bikin konten sekeren ini anjir,0,0.014723573267569307
56,Dorangue88 lagi bagi freebet 25k tanpa deposit anjir no tipu2 bray!,1,dorangue   lagi bagi freebet   k tanpa deposit anjir no tipu  bray,1,0.9797904578909008
57,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah auto gacor bgt sumpah! 😭,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah auto gacor bgt sumpah,1,0.9820986445706553
58,"Gw baaru taau info ini, maakaasih baangeet yaa! cmn",0,gw baaru taau info ini  maakaasih baangeet yaa  cmn,0,0.05733418778649002
59,Sumpah relatable banget wkwk wkwkwk,0,sumpah relatable banget wkwk wkwkwk,0,0.02438291327612369
60,Doraanguee88 laagi baagi freeeebeet 25k taanpaa deeposit bro gaacor bgt sumpaah!,1,doraanguee   laagi baagi freeeebeet   k taanpaa deeposit bro gaacor bgt sumpaah,1,0.9378788504289098
61,Permisi kak mau bagi link resmi: kasinoseru.fun coeg tanpa ribet coeg! 😳,1,permisi kak mau bagi link resmi  kasinoseru fun coeg tanpa ribet coeg,1,0.9792223559017355
62,"Gw nonton ini sambil makan, auto keselek wkwk. gaskeun 😳!",0,gw nonton ini sambil makan  auto keselek wkwk  gaskeun,0,0.029461872576181818
63,anjay gw kira cringe tapi ternyata keren anjir,0,anjay gw kira cringe tapi ternyata keren anjir,0,0.014092826868165001
64,WEB VIRAL nih: C3uanGampang dot fun asli cuan! auto buruan daftar!,1,web viral nih  c uangampang dot fun asli cuan  auto buruan daftar,1,0.9762383464780006
65,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah bray tanpa ribet coeg!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah bray tanpa ribet coeg,1,0.978765739954982
66,Slot jamin menang: putarxwin.online no tipu parah sih real no hoax!,1,slot jamin menang  putarxwin online no tipu parah sih real no hoax,1,0.9813218588229321
67,Admin bagi link nih: hokiroom777.click JP tiap malam coeg tanpa ribet coeg!,1,admin bagi link nih  hokiroom    click jp tiap malam coeg tanpa ribet coeg,1,0.9750068324140531
68,thanks bang udah bikin konten sekeren ini coeg,0,thanks bang udah bikin konten sekeren ini coeg,0,0.020912268827064432
69,Slot jamin menang: putarxwin.online no tipu gasken gacor bgt sumpah!,1,slot jamin menang  putarxwin online no tipu gasken gacor bgt sumpah,1,0.9890332182716002
70,Tolong bikin part 2 bang! bro,0,tolong bikin part   bang  bro,0,0.023376655676559537
71,coba main di maxwinninja.vip sumpah hoki bgt wkwkwk real no hoax!!,1,coba main di maxwinninja vip sumpah hoki bgt wkwkwk real no hoax,1,0.980712703833908
72,buset editingnya cakep parah coeg anjir 😭,0,buset editingnya cakep parah coeg anjir,0,0.025528744373495615
73,Dorangue88 lagi bagi freebet 25k tanpa deposit gasken langsung gaskeun! 😎,1,dorangue   lagi bagi freebet   k tanpa deposit gasken langsung gaskeun,1,0.9751065892281513
