id,comment_text,label,clean_text,pred_label,spam_score,is_test
0,Bro visit web judi ‘JUDAY88’ menang terus sumpah bray tanpa ribet coeg! 🤣🤣,1,bro visit web judi  juday    menang terus sumpah bray ribet coeg,1,0.6910697,False
1,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah coeg langsung gaskeun! 😂,1,kalo mau menang slot coba  slotcepet xyz  gacor parah coeg langsung gaskeun,1,0.69679004,False
2,"Wuih editingnya halus banget, respect! bray",0,wuih editingnya halus banget  respect  bray,0,0.37073845,False
3,gampang menang di cuanmaniazz.site gaskeun cmn buruan daftar!!!,1,gampang menang cuanmaniazz site gaskeun cmn buruan daftar,1,0.69960135,False
4,thanks bang udah bikin konten sekeren ini fix 😭!!,0,thanks bang udah bikin konten sekeren fix,0,0.30585814,False
5,slotbarbar.fun lagi bagi bonus gila parah gasken modal receh bisa WD!! 😭!!,1,slotbarbar fun bagi bonus gila parah gasken modal receh wd,1,0.6181085,False
6,spinbosszz.live gacor terus asli fix modal receh bisa WD!! 😂!,1,spinbosszz live gacor terus asli fix modal receh wd,1,0.6479512,False
7,spinbosszz.live gacor terus asli cuan gacor bgt sumpah! 🔥,1,spinbosszz live gacor terus asli cuan gacor bgt sumpah,1,0.70174724,False
8,Sumpah relatable banget wkwk cuan,0,sumpah relatable banget wkwk cuan,0,0.382227,True
9,anjir ini lucu banget fix ngakak parah sih,0,anjir lucu banget fix ngakak parah sih,0,0.28561535,False
10,anjay gw kira cringe tapi ternyata keren bro,0,anjay gw kira cringe ternyata keren bro,0,0.3104563,False
11,Bro visit weeb judi ‘JUDAY88’ meenaang teerus sumpaah cuaan gaacor bgt sumpaah! 🔥,1,bro visit weeb judi  juday    meenaang teerus sumpaah cuaan gaacor bgt sumpaah,1,0.62883765,False
12,Admin bagi link nih: hokiroom777.click JP tiap malam seriusan no tipu2 bray!,1,admin link nih  hokiroom    click jp tiap malam seriusan no tipu  bray,1,0.70466346,True
13,Cek situs: wajibgacor.site jackpot tiap spin parah sih tanpa ribet coeg! 😎,1,cek situs  wajibgacor site jackpot tiap spin parah sih ribet coeg,1,0.7009869,False
14,jeebolaanmaaxwin.idn haadiaah tiaap haari reeaal coeeg laangsung gaaskeeun!,1,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal coeeg laangsung gaaskeeun,1,0.69777673,False
15,thanks bang udah bikin konten sekeren ini anjay!,0,thanks bang udah bikin konten sekeren anjay,0,0.26230818,False
16,Haha ngakak parah liat bagian ini auto,0,haha ngakak parah liat bagian auto,0,0.33902195,False
17,spinbosszz.live gacor terus asli anjay no tipu2 bray!,1,spinbosszz live gacor terus asli anjay no tipu  bray,1,0.73435736,True
18,anjir ini lucu banget fix ngakak fix 😭!,0,anjir lucu banget fix ngakak fix,0,0.24692735,False
