id,comment_text,label,clean_text,tokens,no_stop,normalized,stemmed,pred_label,spam_score
0,Bro visit web judi ‘JUDAY88’ menang terus sumpah bray tanpa ribet coeg! 🤣🤣,1,bro visit web judi juday menang terus sumpah bray tanpa ribet coeg,"['bro', 'visit', 'web', 'judi', 'juday', 'menang', 'terus', 'sumpah', 'bray', 'tanpa', 'ribet', 'coeg']",bro visit web judi juday menang terus sumpah bray ribet coeg,bro visit web judi juday menang terus sumpah bray ribet coeg,bro visit web judi juday menang terus sumpah bray ribet coeg,1,0.87022173
1,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah coeg langsung gaskeun! 😂,1,kalo mau menang slot coba ke slotcepet xyz gacor parah coeg langsung gaskeun,"['kalo', 'mau', 'menang', 'slot', 'coba', 'ke', 'slotcepet', 'xyz', 'gacor', 'parah', 'coeg', 'langsung', 'gaskeun']",kalo mau menang slot coba slotcepet xyz gacor parah coeg langsung gaskeun,kalo mau menang slot coba slotcepet xyz gacor parah coeg langsung gaskeun,kalo mau menang slot coba slotcepet xyz gacor parah coeg langsung gaskeun,1,0.92517245
2,"Wuih editingnya halus banget, respect! bray",0,wuih editingnya halus banget respect bray,"['wuih', 'editingnya', 'halus', 'banget', 'respect', 'bray']",wuih editingnya halus banget respect bray,wuih editingnya halus banget respect bray,wuih editingnya halus banget respect bray,0,0.37073848
3,gampang menang di cuanmaniazz.site gaskeun cmn buruan daftar!!!,1,gampang menang di cuanmaniazz site gaskeun cmn buruan daftar,"['gampang', 'menang', 'di', 'cuanmaniazz', 'site', 'gaskeun', 'cmn', 'buruan', 'daftar']",gampang menang cuanmaniazz site gaskeun cmn buruan daftar,gampang menang cuanmaniazz site gaskeun cmn buruan daftar,gampang menang cuanmaniazz site gaskeun cmn buru daftar,1,0.7594469
4,thanks bang udah bikin konten sekeren ini fix 😭!!,0,thanks bang udah bikin konten sekeren ini fix,"['thanks', 'bang', 'udah', 'bikin', 'konten', 'sekeren', 'ini', 'fix']",thanks bang udah bikin konten sekeren fix,thanks bang udah bikin konten sekeren fix,thanks bang udah bikin konten keren fix,0,0.29416755
5,slotbarbar.fun lagi bagi bonus gila parah gasken modal receh bisa WD!! 😭!!,1,slotbarbar fun lagi bagi bonus gila parah gasken modal receh bisa wd,"['slotbarbar', 'fun', 'lagi', 'bagi', 'bonus', 'gila', 'parah', 'gasken', 'modal', 'receh', 'bisa', 'wd']",slotbarbar fun bagi bonus gila parah gasken modal receh wd,slotbarbar fun bagi bonus gila parah gasken modal receh wd,slotbarbar fun bagi bonus gila parah gasken modal receh wd,1,0.65495044
6,spinbosszz.live gacor terus asli fix modal receh bisa WD!! 😂!,1,spinbosszz live gacor terus asli fix modal receh bisa wd,"['spinbosszz', 'live', 'gacor', 'terus', 'asli', 'fix', 'modal', 'receh', 'bisa', 'wd']",spinbosszz live gacor terus asli fix modal receh wd,spinbosszz live gacor terus asli fix modal receh wd,spinbosszz live gacor terus asli fix modal receh wd,1,0.70389885
7,spinbosszz.live gacor terus asli cuan gacor bgt sumpah! 🔥,1,spinbosszz live gacor terus asli cuan gacor bgt sumpah,"['spinbosszz', 'live', 'gacor', 'terus', 'asli', 'cuan', 'gacor', 'bgt', 'sumpah']",spinbosszz live gacor terus asli cuan gacor bgt sumpah,spinbosszz live gacor terus asli cuan gacor bgt sumpah,spinbosszz live gacor terus asli cuan gacor bgt sumpah,1,0.73391664
8,Sumpah relatable banget wkwk cuan,0,sumpah relatable banget wkwk cuan,"['sumpah', 'relatable', 'banget', 'wkwk', 'cuan']",sumpah relatable banget wkwk cuan,sumpah relatable banget wkwk cuan,sumpah relatable banget wkwk cuan,0,0.382227
9,anjir ini lucu banget fix ngakak parah sih,0,anjir ini lucu banget fix ngakak parah sih,"['anjir', 'ini', 'lucu', 'banget', 'fix', 'ngakak', 'parah', 'sih']",anjir lucu banget fix ngakak parah sih,anjir lucu banget fix ngakak parah sih,anjir lucu banget fix ngakak parah sih,0,0.28561527
